"","period","ae_attendances","ae_admissions","apc_ordinary_episodes","apc_day_case_episodes","apc_emergency","outpatient_total_appointments","outpatient_attended_appointments","community_contacts","community_referrals","mothers"
"1",2018-04-01,1984369,503393,1065819,583508,512100,9869345,7756163,4984520,944674,52985.5
"2",2018-05-01,2164458,533457,1123647,626460,540049,10564546,8313038,5306022,1035863,53746.25
"3",2018-06-01,2093942,513254,1092801,611974,519277,10270558,8028283,5144110,996299,52168.5
"4",2018-07-01,2179896,529932,1123898,625599,535964,10493043,8185894,5323039,1056651,50906.25
"5",2018-08-01,1997854,517299,1101091,606322,523269,9995903,7775273,5354634,1013495,52435
"6",2018-09-01,2005695,510322,1070864,579303,512001,9844312,7640499,5341281,1091275,50401
"7",2018-10-01,2079492,546022,1164274,666755,556643,11303992,8846921,5828336,1104099,54880
"8",2018-11-01,2037847,545357,1146386,653777,552334,10969686,8628771,5761151,1049624,56338.75
"9",2018-12-01,2047518,544903,1115010,540783,549819,8862716,6861236,4582162,810909,49393.25
"10",2019-01-01,2113413,564035,1169771,657001,570673,11032177,8636822,6092141,1123298,62425.5
"11",2019-02-01,1954947,505722,1054455,597585,510004,9798535,7650679,6625039,1014103,53806.75
"12",2019-03-01,2167551,555457,1146458,637158,555826,10346622,8096535,7691217,1059676,55805.5
"13",2019-04-01,2112165,535226,1123830,605458,546599,10122059,7898057,7862314,1022574,55210
"14",2019-05-01,2172006,547382,1161514,638923,560316,10564094,8267388,8644635,1148885,NA
"15",2019-06-01,2107987,528801,1102988,607649,531624,10054897,7831232,8058354,1067967,53560
"16",2019-07-01,2265050,554069,1174349,675296,564555,11226873,8745684,9077366,1184569,58861.6666666667
"17",2019-08-01,2125435,529231,1111033,606729,533546,9805595,7611047,8139798,1091464,54792.7777777778
"18",2019-09-01,2123345,529903,1109115,622064,536397,10459915,8106956,8058326,1103659,54942.7777777778
"19",2019-10-01,2170885,563133,1185956,682534,574045,11441830,8918336,8779747,1219324,60010
"20",2019-11-01,2143505,559556,1149119,649604,563408,10659513,8342470,8118900,1065513,56480.5555555556
"21",2019-12-01,2180537,560795,1144634,569496,569055,9503376,7280493,7320271,954760,52322.2222222222
"22",2020-01-01,2114709,559058,1168631,670664,568119,11153142,8711845,8924053,1187323,61327.7777777778
"23",2020-02-01,1969691,510811,1070874,619408,516503,10018835,7811062,7877911,1038585,54525.5555555556
"24",2020-03-01,1531801,427968,975066,487342,445419,9917653,6897428,7649803,987153,58488.8888888889
"25",2020-04-01,916575,326581,708332,159345,330244,6810001,4268727,5626775,695178,59722.5
"26",2020-05-01,1261837,398406,825369,192092,404515,6233935,4589498,NA,NA,51539.375
"27",2020-06-01,1410602,437601,920737,284750,448130,7632954,5963182,NA,NA,54000
"28",2020-07-01,1588286,473226,999401,380867,483219,8429211,6631323,NA,NA,57676.875
"29",2020-08-01,1719003,474225,986847,389692,477365,7745710,6057920,5762705,974575,51712.5
"30",2020-09-01,1693880,479855,1033077,482859,492437,9419098,7370728,6605625,1144980,58743.125
"31",2020-10-01,1599347,481846,1047193,527530,488429,9579625,7517113,7091995,1181615,58126.875
"32",2020-11-01,1485176,453916,990469,516469,464099,9681408,7624631,7178115,1145180,58364.375
"33",2020-12-01,1474674,460260,981093,473038,466044,8905112,6941839,6905720,1082405,58703.75
"34",2021-01-01,1310806,445600,942727,396059,448329,8865878,6659982,6750650,1065495,60802.5
"35",2021-02-01,1278091,422424,908208,417621,432661,8458452,6639233,6309585,1016755,57905.625
"36",2021-03-01,1691282,503926,1063185,541729,515365,10137274,8152098,7560945,1258920,66185.625
"37",2021-04-01,1866232,510262,1058465,530052,520551,9602368,7718221,7525495,1228280,59061.875
"38",2021-05-01,2075542,543965,1106721,548658,545624,9619031,7718730,7571325,1208530,53469.375
"39",2021-06-01,2157132,535402,1118939,606456,546592,10728660,8478081,7956955,1313010,56458.75
"40",2021-07-01,2160128,532712,1119816,585164,539307,10404901,8079610,8232615,1329115,55101.25
"41",2021-08-01,2035967,503886,1064311,536279,512354,9611480,7442768,7482850,1201200,51548.125
"42",2021-09-01,2127204,507086,1075546,578531,518876,10660601,8282386,7998390,1306050,56433.75
"43",2021-10-01,2164802,517183,1081821,566168,521829,10125522,7894460,7873985,1260415,53215
"44",2021-11-01,2037955,506242,1080242,607302,518718,11034814,8654650,8519575,1359130,57080.625
"45",2021-12-01,1874642,499055,1045139,524681,505324,9482082,7255171,7638195,1216285,54321.25
"46",2022-01-01,1875202,484952,1013330,537144,491883,10101936,7791647,8185890,1282885,57765
"47",2022-02-01,1825363,459952,970994,556420,468013,9748168,7577241,7522830,1251995,55456.875
"48",2022-03-01,2174798,514255,1086650,627515,521570,11206222,8641874,8693465,1456445,61263.125
