type,fyear,constant_prices
ae_cost,2013,93.7605058
ae_cost,2014,95.01561799
ae_cost,2015,96.43263143
ae_cost,2016,97.95620457
ae_cost,2017,99.03354766
ae_cost,2018,100
ae_cost,2019,100.8924564
ae_cost,2020,101.520528
ae_cost,2021,102.5854564
ae_cost,2022,103.9608757
ae_cost,2023,103.2720083
ae_cost,2024,104.5252876
ae_cost,2025,105.7621858
ae_cost,2026,106.9359214
ae_cost,2027,108.125291
ae_cost,2028,109.2103547
ae_cost,2029,110.1752519
ae_cost,2030,111.1580177
ae_cost,2031,112.2171571
ae_cost,2032,113.1033118
ae_cost,2033,113.9131654
ae_cost,2034,114.7234811
ae_cost,2035,115.5000328
ae_cost,2036,116.3969951
ae_cost,2037,117.0162602
ae_cost,2038,117.8227681
ae_cost,2039,118.6662639
ae_cost,2040,119.6987143
apc_spell_cost_elective,2013,83.23585389
apc_spell_cost_elective,2014,87.67120486
apc_spell_cost_elective,2015,91.72399275
apc_spell_cost_elective,2016,95.48645549
apc_spell_cost_elective,2017,98.16433489
apc_spell_cost_elective,2018,100
apc_spell_cost_elective,2019,101.7802988
apc_spell_cost_elective,2020,103.8478447
apc_spell_cost_elective,2021,107.7948304
apc_spell_cost_elective,2022,110.3555055
apc_spell_cost_elective,2023,111.9457519
apc_spell_cost_elective,2024,114.3868582
apc_spell_cost_elective,2025,116.7425007
apc_spell_cost_elective,2026,118.793551
apc_spell_cost_elective,2027,120.5366448
apc_spell_cost_elective,2028,122.4802983
apc_spell_cost_elective,2029,124.4638283
apc_spell_cost_elective,2030,126.5693733
apc_spell_cost_elective,2031,129.1483378
apc_spell_cost_elective,2032,131.2442767
apc_spell_cost_elective,2033,132.9076627
apc_spell_cost_elective,2034,134.767368
apc_spell_cost_elective,2035,136.7416708
apc_spell_cost_elective,2036,138.8702264
apc_spell_cost_elective,2037,140.3331565
apc_spell_cost_elective,2038,141.6811361
apc_spell_cost_elective,2039,143.0664763
apc_spell_cost_elective,2040,145.5077508
apc_spell_cost_emergency,2013,84.55751228
apc_spell_cost_emergency,2014,88.16347857
apc_spell_cost_emergency,2015,91.63732177
apc_spell_cost_emergency,2016,94.78725529
apc_spell_cost_emergency,2017,97.5553927
apc_spell_cost_emergency,2018,100
apc_spell_cost_emergency,2019,102.0128678
apc_spell_cost_emergency,2020,104.1099557
apc_spell_cost_emergency,2021,106.7326932
apc_spell_cost_emergency,2022,109.2174093
apc_spell_cost_emergency,2023,110.8857556
apc_spell_cost_emergency,2024,112.9940017
apc_spell_cost_emergency,2025,115.4358228
apc_spell_cost_emergency,2026,117.6962095
apc_spell_cost_emergency,2027,120.4321826
apc_spell_cost_emergency,2028,122.9691779
apc_spell_cost_emergency,2029,125.2761508
apc_spell_cost_emergency,2030,127.7895047
apc_spell_cost_emergency,2031,130.8723557
apc_spell_cost_emergency,2032,133.3275705
apc_spell_cost_emergency,2033,135.6176047
apc_spell_cost_emergency,2034,137.9169419
apc_spell_cost_emergency,2035,139.9226297
apc_spell_cost_emergency,2036,142.306687
apc_spell_cost_emergency,2037,143.6943032
apc_spell_cost_emergency,2038,145.753588
apc_spell_cost_emergency,2039,147.7523221
apc_spell_cost_emergency,2040,150.7848955
op_cost,2013,87.3381471
op_cost,2014,90.38138582
op_cost,2015,93.31894239
op_cost,2016,96.10308334
op_cost,2017,98.28160787
op_cost,2018,100
op_cost,2019,101.6575203
op_cost,2020,103.3365667
op_cost,2021,106.1238894
op_cost,2022,108.2882831
op_cost,2023,109.3636125
op_cost,2024,111.3956151
op_cost,2025,113.4203054
op_cost,2026,115.342877
op_cost,2027,117.15676
op_cost,2028,118.9838871
op_cost,2029,120.7581395
op_cost,2030,122.6995824
op_cost,2031,124.784366
op_cost,2032,126.6150314
op_cost,2033,128.1972743
op_cost,2034,129.8541446
op_cost,2035,131.5274252
op_cost,2036,133.3672116
op_cost,2037,134.6304614
op_cost,2038,136.0545001
op_cost,2039,137.5919681
op_cost,2040,139.4932659
total_gp_cost,2013,90.2871145
total_gp_cost,2014,92.59836545
total_gp_cost,2015,94.61033031
total_gp_cost,2016,96.74934372
total_gp_cost,2017,98.45545571
total_gp_cost,2018,100
total_gp_cost,2019,101.5320119
total_gp_cost,2020,102.7048058
total_gp_cost,2021,104.4141575
total_gp_cost,2022,106.1183337
total_gp_cost,2023,106.6597348
total_gp_cost,2024,108.2708158
total_gp_cost,2025,109.8384747
total_gp_cost,2026,111.3446813
total_gp_cost,2027,112.8808173
total_gp_cost,2028,114.3222954
total_gp_cost,2029,115.7271113
total_gp_cost,2030,117.1774011
total_gp_cost,2031,118.7381719
total_gp_cost,2032,120.1370933
total_gp_cost,2033,121.423724
total_gp_cost,2034,122.6681783
total_gp_cost,2035,123.9403339
total_gp_cost,2036,125.3033972
total_gp_cost,2037,126.2663508
total_gp_cost,2038,127.4692392
total_gp_cost,2039,128.7457651
total_gp_cost,2040,130.2135914
