outcome,year,constant_2018,changing_rate
ae_count,2013,93.86069616,79.40608589
ae_count,2014,95.16345341,83.17900608
ae_count,2015,96.58531587,87.24938734
ae_count,2016,98.0645734,91.60252338
ae_count,2017,99.08659922,95.75959302
ae_count,2018,100,100
ae_count,2019,100.7996577,104.3634906
ae_count,2020,101.3793671,108.6089974
ae_count,2021,102.3628615,113.4965241
ae_count,2022,103.7137444,119.0076414
ae_count,2023,102.8555861,122.0354768
ae_count,2024,104.0533654,127.7910652
ae_count,2025,105.2479316,133.7461402
ae_count,2026,106.374189,139.8845484
ae_count,2027,107.4877452,146.2393648
ae_count,2028,108.5135454,152.741432
ae_count,2029,109.4208207,159.3836825
ae_count,2030,110.3487666,166.3209383
ae_count,2031,111.373518,173.6001847
ae_count,2032,112.2100339,180.9834535
ae_count,2033,112.9823043,188.5684392
ae_count,2034,113.74883,196.4767283
ae_count,2035,114.4802719,204.6996971
ae_count,2036,115.3319159,213.4298644
ae_count,2037,115.9179276,222.1215055
ae_count,2038,116.6973838,231.4522283
ae_count,2039,117.4834969,241.2433415
ae_count,2040,118.47824,251.6993919
apc_spell_count_elective,2013,87.73439162,87.4587001
apc_spell_count_elective,2014,90.75232743,90.24281406
apc_spell_count_elective,2015,93.62384459,93.10491698
apc_spell_count_elective,2016,96.36344604,95.87925165
apc_spell_count_elective,2017,98.39611116,98.07559224
apc_spell_count_elective,2018,100,100
apc_spell_count_elective,2019,101.5770905,101.9288933
apc_spell_count_elective,2020,103.0897203,103.7926339
apc_spell_count_elective,2021,105.8638383,106.7682021
apc_spell_count_elective,2022,107.7893676,109.094474
apc_spell_count_elective,2023,108.9783883,110.6747086
apc_spell_count_elective,2024,110.760714,112.8962537
apc_spell_count_elective,2025,112.5030103,115.0994658
apc_spell_count_elective,2026,114.1018159,117.2118654
apc_spell_count_elective,2027,115.5596903,119.1656016
apc_spell_count_elective,2028,117.0157598,121.1117668
apc_spell_count_elective,2029,118.4376922,123.0756024
apc_spell_count_elective,2030,120.0424152,125.1897436
apc_spell_count_elective,2031,121.7267791,127.3437408
apc_spell_count_elective,2032,123.2551501,129.4157706
apc_spell_count_elective,2033,124.6003158,131.3612268
apc_spell_count_elective,2034,125.9930835,133.3435294
apc_spell_count_elective,2035,127.4152417,135.3451342
apc_spell_count_elective,2036,128.883773,137.4012317
apc_spell_count_elective,2037,129.8937328,139.1552722
apc_spell_count_elective,2038,131.0584563,141.0487243
apc_spell_count_elective,2039,132.3366267,143.0673154
apc_spell_count_elective,2040,133.8015327,145.2080745
apc_spell_count_emergency,2013,84.74726065,88.54699382
apc_spell_count_emergency,2014,88.51427443,91.17446344
apc_spell_count_emergency,2015,92.08046073,93.71860333
apc_spell_count_emergency,2016,95.21418204,96.20533401
apc_spell_count_emergency,2017,97.77963704,98.22464714
apc_spell_count_emergency,2018,100,100
apc_spell_count_emergency,2019,101.5966243,101.5891815
apc_spell_count_emergency,2020,103.6193316,103.0158917
apc_spell_count_emergency,2021,105.9698038,104.9812131
apc_spell_count_emergency,2022,108.4474013,106.9870297
apc_spell_count_emergency,2023,109.5641439,107.5238963
apc_spell_count_emergency,2024,111.3553368,109.321767
apc_spell_count_emergency,2025,113.716879,111.2546148
apc_spell_count_emergency,2026,115.86827,113.0850773
apc_spell_count_emergency,2027,118.4464501,115.0932438
