fyear,type,baseline_2018, activity_cum_growth_constant ,predicted_activity_constant,activity_cum_growth_changing,predicted_activity_constant,actual_values, baseline_budget ,cwa_constant, predicted_budget_constant ,cwa_changing, predicted_budget_changing 
2018,ae_attendances,24826982, 100.00 ,24826982,100,24826982,24826982," 3,511,161,918 ",100," 3,511,161,918 ",100," 3,511,161,918 "
2018,apc_spell_count_elective,20760699, 100.00 ,20760699,100,20760699,20760699," 10,363,552,520 ",100," 10,363,552,520 ",100," 10,363,552,520 "
2018,apc_emergency,6437959, 100.00 ,6437959,100,6437959,6437959," 16,735,761,400 ",100," 16,735,761,400 ",100," 16,735,761,400 "
2018,gp_appointments,275710483, 100.00 ,275710483,100,275710483,275710483," 10,540,893,671 ",100," 10,540,893,671 ",100," 10,540,893,671 "
2018,outpatient_attended_appointments,96420114, 100.00 ,96420114,100,96420114,96420114," 14,139,756,885 ",100," 14,139,756,885 ",100," 14,139,756,885 "
2019,ae_attendances,24826982, 100.80 ,25025512.87,104.3634906,26117498.78,25017116," 3,511,161,918 ",100.8924564," 3,570,825,361 ",105.3612404," 3,728,986,316 "
2019,apc_spell_count_elective,20760699, 101.58 ,21088114.01,101.9288933,21494881.22,20912276," 10,363,552,520 ",101.7802988," 10,714,407,090 ",102.22076," 10,760,774,417 "
2019,apc_emergency,6437959, 101.60 ,6540749.018,101.5891815,6644693.394,6509586," 16,735,761,400 ",102.0128678," 17,345,215,914 ",104.720502," 17,805,594,102 "
2019,gp_appointments,275710483, 101.43 ,279643231.4,108.094181,302278060.7,286926349," 10,540,893,671 ",101.5320119," 10,855,040,731 ",99.00023723," 10,584,362,383 "
2019,outpatient_attended_appointments,96420114, 101.65 ,98015665.85,105.3940266,103302656.9,96421998," 14,139,756,885 ",101.6575203," 14,611,988,045 ",105.2843166," 15,133,294,335 "
2020,ae_attendances,24826982, 101.38 ,25169437.22,108.6089974,27336273.41,17429559," 3,511,161,918 ",101.520528," 3,613,718,350 ",110.7233628," 3,941,301,881 "
2020,apc_spell_count_elective,20760699, 103.09 ,21402146.53,103.7926339,22213851.61,16168689," 10,363,552,520 ",103.8478447," 11,094,851,695 ",104.408931," 11,154,796,791 "
2020,apc_emergency,6437959, 103.62 ,6670970.084,103.0158917,6872159.315,5450837," 16,735,761,400 ",104.1099557," 18,054,211,415 ",109.6750706," 19,019,284,927 "
2020,gp_appointments,275710483, 102.52 ,282668150.1,116.4647038,329208623.7,261150444," 10,540,893,671 ",102.7048058," 11,099,203,033 ",97.65646248," 10,553,633,748 "
2020,outpatient_attended_appointments,96420114, 103.13 ,99442727.79,110.8238989,110206308.1,78416274," 14,139,756,885 ",103.3365667," 15,069,587,304 ",110.6628648," 16,137,982,480 "
2021,ae_attendances,24826982, 102.36 ,25413609.2,113.4965241,28843563.08,24374967," 3,511,161,918 ",102.5854564," 3,687,050,367 ",116.8725324," 4,200,545,852 "
2021,apc_spell_count_elective,20760699, 105.86 ,21978072.82,106.7682021,23465593.21,19626344," 10,363,552,520 ",107.7948304," 11,826,445,162 ",107.7010602," 11,816,157,389 "
2021,apc_emergency,6437959, 105.97 ,6822292.521,104.9812131,7162125.449,6210641," 16,735,761,400 ",106.7326932," 18,928,886,797 ",115.4599625," 20,476,655,218 "
2021,gp_appointments,275710483, 104.18 ,287226693.2,126.1201438,362250718.4,303011354," 10,540,893,671 ",104.4141575," 11,465,905,029 ",96.80146019," 10,629,941,148 "
2021,outpatient_attended_appointments,96420114, 105.55 ,101769351.1,117.3719916,119448714.3,95534839," 14,139,756,885 ",106.1238894," 15,838,150,504 ",117.2446047," 17,497,829,244 "
2022,ae_attendances,24826982, 103.71 ,25748992.65,119.0076414,30643268.83,25348842," 3,511,161,918 ",103.9608757," 3,785,795,063 ",123.6861578," 4,504,102,552 "
2022,apc_spell_count_elective,20760699, 107.79 ,22377826.16,109.094474,24412971.75,20028271," 10,363,552,520 ",110.3555055," 12,327,601,330 ",110.3765376," 12,329,950,780 "
2022,apc_emergency,6437959, 108.45 ,6981799.232,106.9870297,7469619.617,6054000," 16,735,761,400 ",109.2174093," 19,822,411,873 ",121.2281833," 22,002,307,103 "
2022,gp_appointments,275710483, 105.69 ,291400565.3,136.4006962,397472399.7,320138307," 10,540,893,671 ",106.1183337," 11,822,381,382 ",95.95282469," 10,689,867,138 "
2022,outpatient_attended_appointments,96420114, 107.51 ,103659763.3,123.9474161,128483598.1,95942189," 14,139,756,885 ",108.2882831," 16,461,370,230 ",123.7855669," 18,817,179,368 "
2023,ae_attendances,24826982, 102.86 ,25535937.85,122.0354768,31162903.5,23897450," 3,511,161,918 ",103.2720083," 3,729,592,334 ",128.3549877," 4,635,445,618 "
2023,apc_spell_count_elective,20760699, 108.98 ,22624675.17,110.6747086,25039793.32,NA," 10,363,552,520 ",111.9457519," 12,643,189,610 ",112.1914185," 12,670,935,272 "
2023,apc_emergency,6437959, 109.56 ,7053694.663,107.5238963,7584407.338,NA," 16,735,761,400 ",110.8857556," 20,332,448,707 ",126.3526188," 23,168,513,645 "
2023,gp_appointments,275710483, 106.22 ,292846134.9,146.0927651,427827015.9,NA," 10,540,893,671 ",106.6597348," 11,941,644,807 ",93.96566615," 10,520,414,394 "
