"","period","time_between_book_and_appt","count","total","prop"
"1",Nov 2017,"1 Day",1706776,24754867,0.0689470882634918
"2",Nov 2017,"15  to 21 Days",1875111,24754867,0.0757471651938182
"3",Nov 2017,"2 to 7 Days",5105811,24754867,0.206254834655343
"4",Nov 2017,"22  to 28 Days",1240628,24754867,0.0501165286002143
"5",Nov 2017,"8  to 14 Days",3573296,24754867,0.144347210590952
"6",Nov 2017,"More than 28 Days",1093762,24754867,0.0441837154689621
"7",Nov 2017,"Same Day",10152400,24754867,0.410117331674616
"8",Nov 2017,"Unknown / Data Issue",7083,24754867,0.000286125552603454
"9",Dec 2017,"1 Day",1398562,20085815,0.0696293379183269
"10",Dec 2017,"15  to 21 Days",1379240,20085815,0.0686673655014746
"11",Dec 2017,"2 to 7 Days",3758830,20085815,0.187138535329535
"12",Dec 2017,"22  to 28 Days",936569,20085815,0.0466283792815975
"13",Dec 2017,"8  to 14 Days",2668311,20085815,0.132845542986431
"14",Dec 2017,"More than 28 Days",877880,20085815,0.0437064664789554
"15",Dec 2017,"Same Day",9060727,20085815,0.451100789288361
"16",Dec 2017,"Unknown / Data Issue",5696,20085815,0.000283583215318871
"17",Jan 2018,"1 Day",1864340,25331515,0.0735976509892914
"18",Jan 2018,"15  to 21 Days",1543618,25331515,0.0609366632828712
"19",Jan 2018,"2 to 7 Days",5467760,25331515,0.215848124362084
"20",Jan 2018,"22  to 28 Days",1036285,25331515,0.0409089231338907
"21",Jan 2018,"8  to 14 Days",3087634,25331515,0.121889038219783
"22",Jan 2018,"More than 28 Days",1120227,25331515,0.0442226609817849
"23",Jan 2018,"Same Day",11202974,25331515,0.442254401286303
"24",Jan 2018,"Unknown / Data Issue",8677,25331515,0.000342537743992019
"25",Feb 2018,"1 Day",1511367,22256320,0.0679073180112435
"26",Feb 2018,"15  to 21 Days",1602076,22256320,0.0719829693318572
"27",Feb 2018,"2 to 7 Days",4545461,22256320,0.204232370850168
"28",Feb 2018,"22  to 28 Days",1040018,22256320,0.0467291088553723
"29",Feb 2018,"8  to 14 Days",3184715,22256320,0.143092613693549
"30",Feb 2018,"More than 28 Days",820623,22256320,0.0368714594326465
"31",Feb 2018,"Same Day",9544403,22256320,0.428840122715705
"32",Feb 2018,"Unknown / Data Issue",7657,22256320,0.000344037109459246
"33",Mar 2018,"1 Day",1640568,23437784,0.0699967198264136
"34",Mar 2018,"15  to 21 Days",1613979,23437784,0.0688622695729255
"35",Mar 2018,"2 to 7 Days",4749654,23437784,0.202649448429084
"36",Mar 2018,"22  to 28 Days",1097437,23437784,0.0468234112917842
"37",Mar 2018,"8  to 14 Days",3263607,23437784,0.13924554471532
"38",Mar 2018,"More than 28 Days",979321,23437784,0.0417838563577512
"39",Mar 2018,"Same Day",10085125,23437784,0.43029345265747
"40",Mar 2018,"Unknown / Data Issue",8093,23437784,0.000345297149252677
"41",Apr 2018,"1 Day",1415687,22102023,0.0640523720385233
"42",Apr 2018,"15  to 21 Days",1652982,22102023,0.0747887195665302
"43",Apr 2018,"2 to 7 Days",4223870,22102023,0.191107845648337
"44",Apr 2018,"22  to 28 Days",1145416,22102023,0.0518240343881644
"45",Apr 2018,"8  to 14 Days",2995154,22102023,0.135514925488947
"46",Apr 2018,"More than 28 Days",1089463,22102023,0.0492924561701886
"47",Apr 2018,"Same Day",9571187,22102023,0.433045744274178
"48",Apr 2018,"Unknown / Data Issue",8264,22102023,0.000373902425130948
"49",May 2018,"1 Day",1642579,23178584,0.0708662358321803
"50",May 2018,"15  to 21 Days",1734729,23178584,0.074841888529515
"51",May 2018,"2 to 7 Days",4456900,23178584,0.192285257805222
"52",May 2018,"22  to 28 Days",1172992,23178584,0.0506067152333378
"53",May 2018,"8  to 14 Days",3277839,23178584,0.141416706042095
"54",May 2018,"More than 28 Days",1005579,23178584,0.0433839703063828
"55",May 2018,"Same Day",9878752,23178584,0.426201704124808
"56",May 2018,"Unknown / Data Issue",9214,23178584,0.000397522126459494
"57",Jun 2018,"1 Day",1534329,22147049,0.0692791622035062
"58",Jun 2018,"15  to 21 Days",1576537,22147049,0.071184969157742
"59",Jun 2018,"2 to 7 Days",4528044,22147049,0.204453604631479
"60",Jun 2018,"22  to 28 Days",1081584,22147049,0.0488364838132611
"61",Jun 2018,"8  to 14 Days",2957537,22147049,0.13354090651084
"62",Jun 2018,"More than 28 Days",1004906,22147049,0.0453742618260338
"63",Jun 2018,"Same Day",9455346,22147049,0.426934802916632
"64",Jun 2018,"Unknown / Data Issue",8766,22147049,0.000395808940504895
"65",Jul 2018,"1 Day",1566766,22723785,0.068948284803786
"66",Jul 2018,"15  to 21 Days",1543498,22723785,0.0679243356685517
"67",Jul 2018,"2 to 7 Days",4814953,22723785,0.211890448708259
"68",Jul 2018,"22  to 28 Days",1060082,22723785,0.0466507670267079
"69",Jul 2018,"8  to 14 Days",3041511,22723785,0.133847024164328
"70",Jul 2018,"More than 28 Days",939374,22723785,0.0413387998522253
"71",Jul 2018,"Same Day",9748271,22723785,0.428989756768074
"72",Jul 2018,"Unknown / Data Issue",9330,22723785,0.000410583008068418
"73",Aug 2018,"1 Day",1551319,21518463,0.0720924631094702
"74",Aug 2018,"15  to 21 Days",1463299,21518463,0.0680020222633931
"75",Aug 2018,"2 to 7 Days",4350727,21518463,0.202185769494782
"76",Aug 2018,"22  to 28 Days",997955,21518463,0.0463766859185064
"77",Aug 2018,"8  to 14 Days",2893761,21518463,0.134478052637867
"78",Aug 2018,"More than 28 Days",990121,21518463,0.046012626459427
"79",Aug 2018,"Same Day",9263514,21518463,0.430491434262754
"80",Aug 2018,"Unknown / Data Issue",7767,21518463,0.00036094585380006
"81",Sep 2018,"1 Day",1494958,21903722,0.0682513227660577
"82",Sep 2018,"15  to 21 Days",1657505,21903722,0.0756722989818808
"83",Sep 2018,"2 to 7 Days",4535058,21903722,0.207045085762137
